run_id,timestamp_utc,nodeid,outcome,duration_s,error
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_accessibility.py::test_each_page_has_one_h1[chromium],failed,0.425,"page = <Page url='https://localhost:9443/login'> def test_each_page_has_one_h1(page): """"""Every rendered page has exactly one top-level <h1> heading. A correct heading outline has a single ``<h1>`` per page. Check a representative set (``/login``, and authenticated ``/search`` and ``/dashboard``): ea"
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_accessibility.py::test_form_controls_have_labels[chromium],failed,1.379,"page = <Page url='https://localhost:9443/search'> def test_form_controls_have_labels(page): """"""Visible form inputs have an accessible label (label[for] / aria-label). On the ``/login`` form (and the authenticated ``/search`` form), every visible text/email/password/search input must have a programma"
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_accessibility.py::test_images_have_alt_text[chromium],passed,1.424,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_accessibility.py::test_interactive_controls_are_native_focusable[chromium],passed,1.379,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_accessibility.py::test_key_pages_have_title_and_lang[chromium],passed,2.819,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_accessibility.py::test_no_duplicate_element_ids[chromium],passed,1.353,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_account_team.py::test_account_profile_page[chromium],passed,2.154,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_account_team.py::test_danger_zone_delete[chromium],passed,2.080,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_account_team.py::test_dashboard_usage_stats[chromium],passed,15.994,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_account_team.py::test_legal_pages_render[chromium],passed,0.565,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_account_team.py::test_plan_page[chromium],passed,2.322,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_account_team.py::test_team_change_role[chromium],passed,2.313,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_account_team.py::test_team_invite_member[chromium],passed,2.219,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_account_team.py::test_team_remove_member[chromium],passed,2.363,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_admin.py::test_admin_backend_status_view[chromium],passed,1.924,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_admin.py::test_admin_dashboard_renders[chromium],passed,1.977,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_admin.py::test_admin_decrypt_audit_view[chromium],passed,1.802,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_admin.py::test_admin_jobs_retry_and_delete[chromium],passed,1.826,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_admin.py::test_admin_list_tenants[chromium],passed,1.869,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_admin.py::test_admin_manage_users_roles[chromium],passed,1.885,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_admin.py::test_admin_tag_merge[chromium],passed,1.880,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_admin.py::test_non_admin_forbidden[chromium],passed,3.659,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_api_contract.py::test_head_and_options_handled,passed,0.032,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_api_contract.py::test_ingest_wrong_multipart_field_rejected,passed,0.034,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_api_contract.py::test_login_malformed_json_returns_400,passed,0.003,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_api_contract.py::test_login_missing_fields_returns_4xx,passed,0.002,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_api_contract.py::test_method_not_allowed_returns_405,passed,0.033,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_api_contract.py::test_nonexistent_resource_returns_404,passed,0.033,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_api_contract.py::test_search_invalid_limit_handled,passed,1.928,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_api_contract.py::test_search_missing_query_param_defined,passed,0.029,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_api_contract.py::test_unknown_api_route_returns_404,passed,0.035,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_api_contract.py::test_unsupported_content_type_rejected,passed,0.002,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_api_tokens.py::test_bearer_auth_with_token,passed,6.627,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_api_tokens.py::test_create_token_returns_plaintext_once,passed,0.033,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_api_tokens.py::test_invalid_bearer_401,passed,0.088,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_api_tokens.py::test_list_tokens_metadata_only,passed,0.034,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_api_tokens.py::test_revoke_token,passed,0.039,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_api_tokens.py::test_revoked_token_rejected,passed,0.073,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_auth.py::test_browser_login_flow[chromium],passed,1.368,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_auth.py::test_expired_or_invalid_session_rejected,passed,0.003,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_auth.py::test_login_unknown_tenant_no_user_enumeration,passed,0.026,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_auth.py::test_login_valid_sets_session_cookie,passed,0.035,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_auth.py::test_login_wrong_password_401,passed,0.022,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_auth.py::test_logout_revokes_session,passed,0.043,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_auth.py::test_protected_route_without_session_401,passed,0.003,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_auth.py::test_register_duplicate_email_conflict,failed,0.055,"api = <lib.api_client.ApiClient object at 0x7fc0a9b67ad0> def test_register_duplicate_email_conflict(api): """"""Registering an existing email in a tenant is rejected (409)."""""" tenant = config.tenant_slug() # the bootstrap tenant — guaranteed to exist email = _unique_email() first = api._c.post( ""/auth"
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_auth.py::test_register_new_tenant_and_user,failed,0.003,"api = <lib.api_client.ApiClient object at 0x7fc0a9b97230> def test_register_new_tenant_and_user(api): """"""POST /auth/register creates a tenant+user and returns a session cookie."""""" slug, email = _unique_slug(), _unique_email() resp = api._c.post( ""/auth/register"", json={""tenant_slug"": slug, ""email"": "
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_auth.py::test_remember_me_extends_ttl[chromium],passed,0.842,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_auth.py::test_session_cookie_attributes,passed,0.030,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_billing.py::test_checkout_session_created,failed,0.036,"api = <lib.api_client.ApiClient object at 0x7fc0a9b958b0> def test_checkout_session_created(api): """"""POST /billing/checkout returns a Stripe Checkout URL for a plan."""""" api.login(config.tenant_slug(), config.admin_email(), config.admin_password()) r = api._c.post(""/billing/checkout"", json={""plan_cod"
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_billing.py::test_customer_portal_link,skipped,0.001,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_billing.py::test_past_due_blocks_ingest,skipped,0.001,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_billing.py::test_payment_failed_triggers_dunning,skipped,0.001,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_billing.py::test_plan_quotas_applied,skipped,0.001,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_billing.py::test_subscription_activated_on_checkout,skipped,0.001,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_billing.py::test_webhook_idempotent_by_event_id,skipped,0.001,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_billing.py::test_webhook_invalid_signature_rejected,failed,0.003,"api = <lib.api_client.ApiClient object at 0x7fc0a9b94590> def test_webhook_invalid_signature_rejected(api): """"""A webhook with an invalid signature is rejected (400/401)."""""" event = { ""id"": f""evt_{uuid.uuid4().hex}"", ""type"": ""invoice.paid"", ""data"": {""object"": {""customer"": ""cus_forged""}}, } body = jso"
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_billing.py::test_webhook_signature_verified,skipped,0.001,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_degradation.py::test_blob_down_ingest_paused_search_ok,skipped,0.000,Skipped: blocked: requires stopping the blob store while keeping search operational — not possible from a pure black-box HTTP/browser test harness; needs infrastructure-level service manipulation
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_degradation.py::test_graceful_shutdown_drains,skipped,0.000,"Skipped: blocked: requires sending SIGTERM to the app process while maintaining concurrent in-flight requests, then verifying those requests complete within the 30s drain window — not possible from a pure black-box HTTP/browser test harness; needs process-level signal control"
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_degradation.py::test_health_503_when_no_backend,passed,0.003,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_degradation.py::test_llm_down_skips_tagging,skipped,0.000,Skipped: blocked: requires stopping the LLM backend (llama-text container) — not possible from a pure black-box HTTP/browser test harness; needs infrastructure-level service manipulation to trigger the 'no healthy LLM' path
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_degradation.py::test_tika_down_binary_fallback,skipped,0.000,Skipped: blocked: requires stopping the Tika extraction service — not possible from a pure black-box HTTP/browser test harness; needs infrastructure-level service manipulation to trigger the binary-fallback extraction path
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_email_signup.py::test_forgot_password_sends_reset[chromium],passed,1.906,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_email_signup.py::test_full_user_journey_signup_verify_upload[chromium],failed,1.392,"page = <Page url='https://localhost:9443/signup'> def test_full_user_journey_signup_verify_upload(page): """"""A new user signs up, verifies their email, then uploads a file — all via browser. This is the canonical end-to-end user journey, exercising the real browser UX every real user follows. It regr"
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_email_signup.py::test_invalid_reset_token_rejected,passed,0.011,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_email_signup.py::test_reset_token_changes_password,passed,0.466,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_email_signup.py::test_signup_sends_verification_email[chromium],failed,1.513,"page = <Page url='https://localhost:9443/signup'> api = <lib.api_client.ApiClient object at 0x7fc0abcde350> def test_signup_sends_verification_email(page, api): """"""Completing /signup creates the tenant+user and dispatches a verify email. The dev EmailProvider (LogEmail) logs the email via tracing ra"
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_email_signup.py::test_transactional_templates_render,passed,0.005,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_email_signup.py::test_verify_token_marks_verified,failed,0.198,"api = <lib.api_client.ApiClient object at 0x7fc0aac15910> def test_verify_token_marks_verified(api): """"""GET /verify?token=… sets email_verified and redirects to login. Signs up a user through the /signup web form (CSRF handled), retrieves the verification token from the database, then calls the veri"
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_encryption.py::test_blob_encrypted_at_rest,failed,8.262,"api = <lib.api_client.ApiClient object at 0x7fc0a9bb2570> def test_blob_encrypted_at_rest(api): """"""Stored blob bytes are ciphertext, not the original plaintext. The app wraps blobs with envelope encryption (EncryptedBlob): on put, a fresh random DEK encrypts the data and the KEK wraps the DEK. The s"
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_encryption.py::test_decrypt_access_audited[chromium],passed,7.789,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_encryption.py::test_key_rotation_backward_readable,skipped,0.000,Skipped: blocked: e2e cannot trigger KEK rotation — the FileKek deployment has no hot-swap or rotation API; verify this manually or via the P10-T1 integration test suite which exercises rotate_dek with real Vault/FileKek pairs
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_encryption.py::test_password_not_plaintext[chromium],passed,1.557,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_encryption.py::test_provider_api_key_encrypted_column[chromium],passed,3.660,
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_encryption.py::test_tenant_delete_crypto_shreds[chromium],failed,12.021,"page = <Page url='https://localhost:9443/login'> def test_tenant_delete_crypto_shreds(page): """"""Deleting a tenant renders its encrypted data unrecoverable. The delete-tenant flow (``POST /account/danger/delete``) enqueues a ``DeleteTenant`` background job that: 1. Revokes all sessions for the tenant"
20260602T232836Z-1d9bfd,2026-06-02T23:46:55+00:00,tests/catalog/test_ingest.py::test_browser_upload_flow[chromium],failed,151.611,"page = <Page url='https://localhost:9443/documents/257'> def test_browser_upload_flow(page): """"""A user uploads via the /upload page and is redirected on completion."""""" tenant, email, password = config.tenant_slug(), config.admin_email(), config.admin_password() flows.browser_login(page, tenant, emai"
